No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
1,10.7765/9781526147547.00008,https://doi.org/10.7765/9781526147547.00008,"[{""name"": ""Laurens Schlicht"", ""affiliations"": []}]",,,TRUE,"Crossref multiple-resolution chooser page for a book chapter titled 'Revolutionary shocks' in 'Progress and pathology', published 31 January 2020. No abstract or direct PDF link available. Links resolve to manchesteropenhive.com and degruyter.com.",FALSE,FALSE,FALSE,FALSE
2,10.5958/j.2249-6270.3.4.047,https://doi.org/10.5958/j.2249-6270.3.4.047,"[{""name"": ""A.B. Srilatha"", ""affiliations"": [""Department of Home Science, S.V. University, Tirupati""]}, {""name"": ""A.B. Subhashini"", ""affiliations"": [""Department of Anthropology, S.V. University, Tirupati""]}, {""name"": ""D. Baby"", ""affiliations"": [""Department of Home Science, S.V. University, Tirupati""]}]","The present investigation is to assess the nutritional status of adolescent girls around 13 to 18 years age from 3 different mandals of Ramachandrapuram, Renigunta and Chandragiri, constituted the sample of the study. Total sample size is 200 derived in two age groups of 100 in each group. First is 13 to 15 years age girls and the second is 16 to 18 years age girls. Nutritional status assessed by both the groups compared with their Body Mass Index (BMI), Mid Upper Arm Circumference (MUAC) compared with ICMR and NCHS standards are low in 13 to 15 years group age. Dietary intakes are very low imbalanced in 13 to 15 years group, 16–18 years are better (60%) as compared to Recommended Dietary Allowance (RDA). There is a significant difference between the energy intake and expenditure in both the age group of girls. There is a negative energy balance in both the age groups. Energy is needed for both the age groups for performing household and farm activities to safeguard their peak growth. There is a chronic energy deficiency observed in the present study. Hence, there is a need for suitable intervention and nutrition education and nutritional counselling to prevent under nutrition in future.",https://indianjournals.com/api/article-view/ijser-3-4-005,TRUE,The citation_pdf_url points to an API endpoint rather than a direct PDF file. DOI in the query (10.5958/j.2249-6270.3.4.047) does not appear on the landing page; the article identifier used is ijser-3-4-005. Possible DOI mismatch.,FALSE,FALSE,FALSE,FALSE
3,10.1515/9783110938074-toc,https://doi.org/10.1515/9783110938074-toc,"[{""name"": ""Frans Claes"", ""affiliations"": []}, {""name"": ""Peter Bakema"", ""affiliations"": []}]",,https://www.degruyterbrill.com/document/doi/10.1515/9783110938074-toc/pdf,TRUE,"Table of contents chapter (pages VII–XII) from the book ""A Bibliography of Dutch Dictionaries"" published by De Gruyter (2022). No abstract present. Marked as publicly available.",FALSE,FALSE,FALSE,FALSE
4,10.4000/books.pur.11822,https://doi.org/10.4000/books.pur.11822,"[{""name"": ""Jean-François Frackowiak"", ""affiliations"": []}]","Il est amer et doux, pendant les nuits d'hiver D'écouter, près du feu qui palpite et qui fume, Les souvenirs lointains lentement s'élever Au bruit des carillons qui chantent dans la brume Charles Baudelaire, « La cloche fêlée » Par son emplacement comme par son poids symbolique, le clocher occupe traditionnellement dans l'espace une place littéralement centrale, autour de laquelle s'agrège une société, à tout le moins jusqu'à la fin du xixe siècle",,TRUE,"Chapter (BookSection) in ""Métiers et marginalité dans la littérature"", published by Presses universitaires de Rennes, 2004, pp. 135–151. Primary language is French. Full text appears to be available on OpenEdition Books under Licence OpenEdition Books. No direct PDF link found. The citation_doi in the metadata points to the parent book (10.4000/books.pur.10939), not the chapter itself.",FALSE,FALSE,FALSE,TRUE
5,10.1201/9781003762164-2,https://doi.org/10.1201/9781003762164-2,"[{""name"": ""G. Jeuffroy"", ""affiliations"": []}, {""name"": ""R. Sauterey"", ""affiliations"": []}, {""name"": ""Michel Ruban"", ""affiliations"": []}]","This chapter, while emphasizing the aspect of control, describes only very briefly the methods followed for achieving quality assurance. The bibliography given in the Annexure will provide the reader with more information in this field.",,TRUE,"Chapter landing page on Taylor & Francis. Paywalled — access restricted. Book: ""Quality Control in Road Construction"", 1st Edition, 2002, CRC Press. No PDF link available.",FALSE,FALSE,FALSE,FALSE
6,10.1016/0378-1127(92)90010-7,https://doi.org/10.1016/0378-1127(92)90010-7,"[{""name"": ""Mark R. Roberts"", ""affiliations"": []}]","A 1-ha permanent plot dominated by Populus grandidentata Michx. in northern lower Michigan was analyzed to determine past stand development trends and interactions between overstory (trees, 5 cm diameter or greater) and understory (saplings, 1 cm or over and less than 5 cm diameter) populations. The overstory was vertically stratified with P. grandidentata in the canopy and Acer rubrum L., Acer saccharum Marsh., and Fagus grandifolia Ehrh. in the subcanopy. Most of the subcanopy trees were multiple stems. The understory was composed of saplings of several shade-tolerant and midtolerant hardwood species. Most of the saplings were single stems. Stand age and diameter structures indicated that the young stand was composed of root suckers of aspen along with vegetative sprouts and seedlings of the northern hardwood species following disturbance 68 years ago. Continuous recruitment of seedlings and sprouts of the hardwood species has occurred throughout the 68 year period. An increase in recruitment of seedlings of A. rubrum, Fraxinus americana L., Ostrya virginiana (Mill.) K. Koch., Amelanchier spp., and Acer pensylvanicum L. began 35 years ago and has continued to the present. Spatial pattern analysis using random quadrats and the nearest-neighbor method indicated that saplings of midtolerant species are strongly segregated away from shade-tolerant trees but only weakly segregated away from intolerant trees (aspens). These results suggest that the aspen overstory has had little effect on the development of the understory, except for the recent wave of recruitment which may be partially related to aspen senescence. The shade-tolerant northern hardwood species, which occur in a discontinuous subcanopy, inhibit sapling recruitment. Light appears to be the limiting factor that controls the temporal and spatial patterns of succession in this mixed stand. Current trends indicate that an understory of midtolerant species will become dominant in areas without a hardwood subcanopy. In areas under the dense subcanopy, a sparse understory of shade-tolerant species will continue to slowly develop. As the aspen overstory senesces, this mosaic of understory species will be left to dominate the stand.",,TRUE,Paywalled article; PDF requires purchase or institutional access. Abstract visible on the landing page.,FALSE,FALSE,FALSE,FALSE
7,10.5305/amerjintelaw.104.4.0597,https://doi.org/10.5305/amerjintelaw.104.4.0597,"[{""name"": ""Mahnoush H. Arsanjani"", ""affiliations"": []}, {""name"": ""W. Michael Reisman"", ""affiliations"": []}]","An abstract is not available for this content so a preview has been provided. As you have access to this content, a full PDF is available via the 'Save PDF' action button.",,TRUE,"Abstract is not available; only a note indicating a preview is provided. PDF accessible via ""Save PDF"" button on the page but no direct PDF URL is exposed. Article is an Editorial Comment in AJIL, Volume 104, Issue 4, October 2010, pp. 597–604. Access appears to be available for the user but no direct PDF link is extractable from the page content.",FALSE,FALSE,FALSE,FALSE
8,10.5965/1808312906082011023,https://doi.org/10.5965/1808312906082011023,"[{""name"": ""Anderson Luiz Do Carmo"", ""affiliations"": [""Universidade do Estado de Santa Catarina""]}, {""name"": ""Stephan Arnulf Baumgartel"", ""affiliations"": [""Universidade do Estado de Santa Catarina""]}]","O artigo aqui apresentado trata das relações intertextuais estabelecidas no espetáculo Como risco em papel, financiado pela 13º Festival Cultura Inglesa e coreografado e dançado por Marcela Reichelt em 2009, bem como de suas principais inspirações: o filme O livro de cabeceira, do cineasta galês Peter Greenaway e o conceito de corpolivro estabelecido no filme e adotado como base para a construção de um corpo cênico. A relação entre a construção do corpo que temos/somos, a construção de um corpo para a cena e da transformação da superfície de um papel ao receber tinta são discutidas para problematizar a cena do espetáculo e as relações entre a tela do cinema, o palco ocupado pela dança e o processo de formação de subjetividades.",https://www.revistas.udesc.br/index.php/dapesquisa/article/download/13989/9070,TRUE,"Article is in Portuguese. Published in DAPesquisa, v. 6, n. 8 (2011), pp. 023–032. Open access under CC BY 4.0.",FALSE,FALSE,FALSE,TRUE
9,10.2172/1070070,https://doi.org/10.2172/1070070,,,https://www.osti.gov/servlets/purl/1070070/,TRUE,The resolved URL directly serves a PDF (OSTI purl endpoint). The page head contains only a Chrome extension PDF embedder stylesheet and no citation_* or og:* meta tags. No metadata could be extracted from the page content.,FALSE,TRUE,FALSE,FALSE
10,10.1016/j.biosystemseng.2015.12.018,https://doi.org/10.1016/j.biosystemseng.2015.12.018,,,,FALSE,"Page blocked by Elsevier/Akamai with ""There was a problem providing the content you requested"" error. No metadata, abstract, or author information could be extracted.",TRUE,FALSE,FALSE,FALSE
