No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
1,10.7765/9781526147547.00008,https://doi.org/10.7765/9781526147547.00008,,,,,,,,,
2,10.5958/j.2249-6270.3.4.047,https://doi.org/10.5958/j.2249-6270.3.4.047,,,,,,,,,
3,10.1515/9783110938074-toc,https://doi.org/10.1515/9783110938074-toc,,,,,,,,,
4,10.4000/books.pur.11822,https://doi.org/10.4000/books.pur.11822,,,,,,,,,
5,10.1201/9781003762164-2,https://doi.org/10.1201/9781003762164-2,,,,,,,,,
6,10.1016/0378-1127(92)90010-7,https://doi.org/10.1016/0378-1127(92)90010-7,,,,,,,,,
7,10.5305/amerjintelaw.104.4.0597,https://doi.org/10.5305/amerjintelaw.104.4.0597,,,,,,,,,
8,10.5965/1808312906082011023,https://doi.org/10.5965/1808312906082011023,,,,,,,,,
9,10.2172/1070070,https://doi.org/10.2172/1070070,,,,,,,,,
10,10.1016/j.biosystemseng.2015.12.018,https://doi.org/10.1016/j.biosystemseng.2015.12.018,,,,,,,,,
11,10.1115/1.4056929,https://doi.org/10.1115/1.4056929,,,,,,,,,
12,10.2172/5536457,https://doi.org/10.2172/5536457,,,,,,,,,
13,10.2305/iucn.uk.2015-4.rlts.t22704320a81343695.en,https://doi.org/10.2305/iucn.uk.2015-4.rlts.t22704320a81343695.en,,,,,,,,,
14,10.1016/s0307-904x(98)10011-2,https://doi.org/10.1016/s0307-904x(98)10011-2,,,,,,,,,
15,10.1017/s027250370006691x,https://doi.org/10.1017/s027250370006691x,,,,,,,,,
16,10.4103/0976-237x.91795,https://doi.org/10.4103/0976-237x.91795,,,,,,,,,
17,10.1016/j.lithos.2008.09.004,https://doi.org/10.1016/j.lithos.2008.09.004,,,,,,,,,
18,10.5744/florida/9780813062471.003.0004,https://doi.org/10.5744/florida/9780813062471.003.0004,,,,,,,,,
19,10.1093/oed/9535412846,https://doi.org/10.1093/oed/9535412846,,,,,,,,,
20,10.1002/chin.201435196,https://doi.org/10.1002/chin.201435196,,,,,,,,,
21,10.1080/10502556.2017.1343558,https://doi.org/10.1080/10502556.2017.1343558,,,,,,,,,
22,10.3790/978-3-428-53114-1,https://doi.org/10.3790/978-3-428-53114-1,,,,,,,,,
23,10.1145/1810295.1810383,https://doi.org/10.1145/1810295.1810383,,,,,,,,,
24,10.1093/9780191925474.001.0001,https://doi.org/10.1093/9780191925474.001.0001,,,,,,,,,
25,10.47385/cmedunifoa.339.5.2018,https://doi.org/10.47385/cmedunifoa.339.5.2018,,,,,,,,,
26,10.5943/mycosphere/3/4/1,https://doi.org/10.5943/mycosphere/3/4/1,,,,,,,,,
27,10.1287/orms.2020.04.06,https://doi.org/10.1287/orms.2020.04.06,,,,,,,,,
28,10.1016/j.parint.2024.103018,https://doi.org/10.1016/j.parint.2024.103018,,,,,,,,,
29,10.35552/0247-024-003-008,https://doi.org/10.35552/0247-024-003-008,,,,,,,,,
30,10.51354/mjen.1584061,https://doi.org/10.51354/mjen.1584061,,,,,,,,,
31,10.54309/ijict.2022.9.1.001,https://doi.org/10.54309/ijict.2022.9.1.001,,,,,,,,,
32,10.3406/topoi.1997.1760,https://doi.org/10.3406/topoi.1997.1760,,,,,,,,,
33,10.1201/9781003383024-19,https://doi.org/10.1201/9781003383024-19,,,,,,,,,
34,10.1002/epd2.20263,https://doi.org/10.1002/epd2.20263,,,,,,,,,
35,10.18778/1644-857x.17.01.05,https://doi.org/10.18778/1644-857x.17.01.05,,,,,,,,,
36,10.1093/sw/swv019,https://doi.org/10.1093/sw/swv019,,,,,,,,,
37,10.1021/jp204894m,https://doi.org/10.1021/jp204894m,,,,,,,,,
38,10.1155/2011/574756,https://doi.org/10.1155/2011/574756,,,,,,,,,
39,10.1016/0167-0115(89)90158-4,https://doi.org/10.1016/0167-0115(89)90158-4,,,,,,,,,
40,10.3917/cpsy.066.0179,https://doi.org/10.3917/cpsy.066.0179,,,,,,,,,
41,10.1109/sitis.2012.9,https://doi.org/10.1109/sitis.2012.9,,,,,,,,,
42,10.1016/j.htct.2024.09.1624,https://doi.org/10.1016/j.htct.2024.09.1624,,,,,,,,,
43,10.1016/j.ejphar.2016.08.004,https://doi.org/10.1016/j.ejphar.2016.08.004,,,,,,,,,
44,10.1007/s11355-024-00608-7,https://doi.org/10.1007/s11355-024-00608-7,,,,,,,,,
45,10.3724/sp.j.1440-2807.2021.02.08,https://doi.org/10.3724/sp.j.1440-2807.2021.02.08,,,,,,,,,
46,10.1007/springerreference_36112,https://doi.org/10.1007/springerreference_36112,,,,,,,,,
47,10.1021/cbe.4c00139,https://doi.org/10.1021/cbe.4c00139,,,,,,,,,
48,10.2514/6.2012-1628,https://doi.org/10.2514/6.2012-1628,,,,,,,,,
49,10.1016/j.ress.2007.03.015,https://doi.org/10.1016/j.ress.2007.03.015,,,,,,,,,
50,10.3390/jfb14030123,https://doi.org/10.3390/jfb14030123,,,,,,,,,
